image_id,healthy,multiple_diseases,rust,scab
Test_66,1.031297206878662,0.018546538427472115,0.037005044519901276,0.013151251710951328
Test_67,0.00036202670889906585,0.001137230545282364,1.0961706638336182,0.0023302144836634398
Test_68,0.09785448014736176,0.019450712949037552,0.2895704507827759,0.6931244134902954
Test_69,0.01855938881635666,0.029301492497324944,1.0048954486846924,0.04724361002445221
Test_70,0.10862421244382858,0.09925922751426697,0.03320687636733055,0.8589097261428833
Test_71,0.06345997005701065,0.013934249989688396,1.0129773616790771,0.009628460742533207
Test_72,0.40362367033958435,0.06556727737188339,0.4191356897354126,0.21167336404323578
Test_73,0.9661410450935364,0.02439483255147934,0.07770160585641861,0.03176254406571388
Test_74,1.0263196229934692,0.026033250615000725,0.012263994663953781,0.03538309410214424
Test_75,0.025802524760365486,0.03227228298783302,0.12614455819129944,0.9157806038856506
Test_76,0.9137254357337952,0.04131462052464485,0.0220642127096653,0.12289583683013916
Test_77,0.11901645362377167,0.05311667546629906,0.9112615585327148,0.01660531759262085
Test_78,0.08801136910915375,0.041281308978796005,0.11488695442676544,0.8558202981948853
Test_79,0.618259072303772,0.03671466186642647,0.15757617354393005,0.2874501347541809
Test_80,0.03306708112359047,0.16751573979854584,0.48028647899627686,0.41913077235221863
Test_81,0.0012622182257473469,0.0064030964858829975,1.0885636806488037,0.003770989365875721
Test_82,0.0007432717829942703,0.038590360432863235,0.9819374084472656,0.07872891426086426
Test_83,0.00014175678370520473,0.0020466777496039867,1.0962570905685425,0.0015544577036052942
Test_84,0.9559755921363831,0.020239733159542084,0.06781529635190964,0.055969394743442535
Test_85,0.1572900116443634,0.0675121396780014,0.47162336111068726,0.40357449650764465
Test_86,0.006802589166909456,0.0021650430280715227,1.0847331285476685,0.006299201864749193
Test_87,0.7881726622581482,0.052338242530822754,0.1298385113477707,0.12965059280395508
Test_88,0.04080050811171532,0.0666155144572258,0.527708888053894,0.46487516164779663
Test_89,0.17528857290744781,0.03475526347756386,0.3765592575073242,0.5133969187736511
Test_90,9.175299965136219e-06,0.00025392486713826656,1.0997103452682495,2.6593399525154382e-05
Test_91,1.0067862272262573,0.015256321057677269,0.055790454149246216,0.02216693013906479
Test_92,0.7567792534828186,0.07272113114595413,0.10737588256597519,0.16312384605407715
Test_93,8.913684723665938e-05,0.001050372258760035,1.0984867811203003,0.00037368619814515114
Test_94,0.04172933101654053,0.1550125628709793,0.19027423858642578,0.7129838466644287
Test_95,0.9049707651138306,0.014992576092481613,0.17427071928977966,0.005765967536717653
Test_96,0.018516164273023605,0.04147244617342949,0.09443934261798859,0.9455720782279968
Test_97,1.0023212432861328,0.02117968536913395,0.06530094891786575,0.011198124848306179
Test_98,0.6629849076271057,0.07719862461090088,0.33003389835357666,0.029782652854919434
Test_99,0.3183034658432007,0.04620084539055824,0.6148005723953247,0.12069510668516159
Test_100,0.1393095701932907,0.09732259809970856,0.03566925972700119,0.8276985287666321
Test_101,0.7700350880622864,0.034768279641866684,0.2698640525341034,0.025332603603601456
Test_102,0.17607541382312775,0.018079612404108047,0.17751619219779968,0.7283288240432739
Test_103,0.013828307390213013,0.11842627078294754,0.6164061427116394,0.35133934020996094
Test_104,0.2897685170173645,0.022773630917072296,0.10676086694002151,0.6806970238685608
Test_105,0.15830592811107635,0.04438881203532219,0.1381160318851471,0.7591893076896667
Test_106,0.9564873576164246,0.09019599854946136,0.03459317609667778,0.01872345060110092
Test_107,0.005791344214230776,0.0317794494330883,1.0258004665374756,0.03662881255149841
Test_108,0.22547025978565216,0.07310963422060013,0.19775335490703583,0.6036667823791504
Test_109,0.6249883770942688,0.16648676991462708,0.1942274272441864,0.11429736018180847
Test_110,0.9341667890548706,0.03518039360642433,0.03356071934103966,0.09709202498197556
Test_111,0.3961958885192871,0.030219387263059616,0.21429209411144257,0.45929259061813354
Test_112,0.009008814580738544,0.0503205731511116,0.9529126882553101,0.08775793015956879
Test_113,0.23890703916549683,0.2574674189090729,0.05142746493220329,0.5521979928016663
Test_114,0.21669043600559235,0.07868754863739014,0.5347684025764465,0.2698536217212677
Test_115,0.003127083880826831,0.009575014002621174,1.0753334760665894,0.011964437551796436
Test_116,0.00015656626783311367,0.0014510814798995852,1.0949817895889282,0.0034106753300875425
Test_117,0.019255608320236206,0.008980787359178066,1.0614110231399536,0.010352643206715584
Test_118,0.0003601818170864135,0.004402587655931711,1.0933493375778198,0.001887977123260498
Test_119,1.0743004083633423,0.006973406299948692,0.01780436374247074,0.000921897473745048
Test_120,2.98959876090521e-05,0.000949622830376029,1.098880648612976,0.00013981327356304973
Test_121,0.026141326874494553,0.006067067850381136,1.064321756362915,0.0034697570372372866
Test_122,0.0024447988253086805,0.019654490053653717,1.0749589204788208,0.0029418247286230326
Test_123,9.834794036578387e-05,0.003747922834008932,1.0911651849746704,0.004988595377653837
Test_124,0.17435093224048615,0.022314850240945816,0.023503873497247696,0.8798303604125977
Test_125,0.10741236060857773,0.17248792946338654,0.5023935437202454,0.3177061975002289
Test_126,1.0587631464004517,0.004974755924195051,0.030348703265190125,0.005913401488214731
Test_127,0.7449076175689697,0.05900529399514198,0.09678030759096146,0.19930686056613922
Test_128,0.029353253543376923,0.07125956565141678,0.8664798140525818,0.13290739059448242
Test_129,0.0026101379189640284,0.011872350238263607,1.0662899017333984,0.01922769472002983
Test_130,0.04013644531369209,0.04163799807429314,0.08824748545885086,0.9299781322479248
Test_131,0.05163375660777092,0.03176946938037872,0.04018488526344299,0.9764118790626526
Test_132,1.041369915008545,0.011765352450311184,0.040580764412879944,0.006283969152718782
Test_133,0.08406682312488556,0.02774881199002266,0.02856311947107315,0.9596213102340698
Test_134,0.6727689504623413,0.038938261568546295,0.06623244285583496,0.32206034660339355
Test_135,0.0018291384913027287,0.03836767375469208,1.0079176425933838,0.05188561975955963
Test_136,0.03567091003060341,0.037158701568841934,0.020644739270210266,1.0065256357192993
Test_137,0.00014490557077806443,0.0013958817580714822,1.0979622602462769,0.0004970398149453104
Test_138,0.01144351065158844,0.0063378228805959225,1.0797699689865112,0.0024487224873155355
Test_139,1.066415548324585,0.0060943919233977795,0.003510790877044201,0.023979268968105316
Test_140,0.04913575202226639,0.03016650304198265,0.9944203495979309,0.026277441531419754
Test_141,0.2836225926876068,0.07219474017620087,0.10022123157978058,0.6439614295959473
Test_142,0.26571986079216003,0.033012934029102325,0.38450703024864197,0.4167602062225342
Test_143,0.09701477736234665,0.11691152304410934,0.02105036936700344,0.8650233149528503
Test_144,0.9889410138130188,0.03000185638666153,0.07701088488101959,0.004046305548399687
Test_145,0.5777118802070618,0.0838627740740776,0.1679752916097641,0.27045008540153503
Test_146,7.028063555480912e-05,0.0004227944300509989,1.0992175340652466,0.00028934789588674903
Test_147,0.003627286059781909,0.017964212223887444,1.0191231966018677,0.05928535386919975
Test_148,0.9413232803344727,0.015386058948934078,0.049110181629657745,0.09418044239282608
Test_149,0.009683910757303238,0.004733092151582241,1.0477497577667236,0.03783327713608742
Test_150,0.1183398962020874,0.10572151094675064,0.3877450227737427,0.4881935119628906
Test_151,1.7279464373132214e-05,0.0001613489439478144,1.0997107028961182,0.0001106267882278189
Test_152,0.024789175018668175,0.04174292832612991,0.9926929473876953,0.04077506065368652
Test_153,0.30247411131858826,0.132116436958313,0.2631983160972595,0.40221118927001953
Test_154,0.004350248258560896,0.01211400143802166,1.071984887123108,0.011550848372280598
Test_155,0.0002931549388449639,0.0023609017953276634,1.0952166318893433,0.0021294329781085253
Test_156,0.024623194709420204,0.04830516502261162,0.10363703221082687,0.9234346747398376
Test_157,0.8830843567848206,0.012850032187998295,0.12704867124557495,0.07701694965362549
Test_158,0.1562361717224121,0.041389524936676025,0.032181594520807266,0.8701926469802856
Test_159,0.345965713262558,0.09441916644573212,0.5033478736877441,0.1562672108411789
Test_160,1.0166542530059814,0.02208257094025612,0.03965385630726814,0.021609347313642502
Test_161,0.8475003838539124,0.02421647123992443,0.1797855794429779,0.04849763959646225
Test_162,0.018322408199310303,0.007918761111795902,1.0702329874038696,0.0035259800497442484
Test_163,0.07671915739774704,0.0658610537648201,0.7430152297019958,0.21440455317497253
Test_164,0.6278298497200012,0.050071075558662415,0.11558647453784943,0.30651262402534485
Test_165,0.0216321162879467,0.08570996671915054,0.13431473076343536,0.8583433032035828
Test_166,0.008913066238164902,0.006153944414108992,1.0791159868240356,0.005816998425871134
Test_167,0.007127275224775076,0.018127355724573135,1.0653109550476074,0.00943430233746767
Test_168,0.0023884738329797983,0.024251949042081833,0.9524043798446655,0.12095519155263901
Test_169,0.13323122262954712,0.031791821122169495,0.8704245686531067,0.0645524263381958
Test_170,0.24016979336738586,0.25764763355255127,0.3655528128147125,0.23662979900836945
Test_171,0.007488397881388664,0.007380292285233736,1.0745413303375244,0.010589879006147385
Test_172,0.012224885635077953,0.0058985622599720955,1.0804686546325684,0.00140798045322299
Test_173,0.00016475685697514564,0.0003755012876354158,1.099268913269043,0.000190805149031803
Test_174,0.031223883852362633,0.06362089514732361,0.20300094783306122,0.8021542429924011
Test_175,0.7958048582077026,0.05752301961183548,0.1961422860622406,0.05052987486124039
Test_176,0.00010956205369438976,0.0018357791705057025,1.0875425338745117,0.01051219180226326
Test_177,0.2819931209087372,0.018755510449409485,0.014804156497120857,0.7844472527503967
Test_178,0.033683523535728455,0.03998817503452301,0.01420704647898674,1.012121319770813
Test_179,0.0010655148653313518,0.005197350867092609,1.0785698890686035,0.015167236328125
Test_180,0.10857781022787094,0.08575613796710968,0.8471843004226685,0.05848183482885361
Test_181,0.127232164144516,0.11511838436126709,0.35038039088249207,0.5072690844535828
Test_182,0.09551696479320526,0.02214830555021763,0.9563897848129272,0.025944922119379044
Test_183,0.9130470752716064,0.048827461898326874,0.10832221806049347,0.029803244397044182
Test_184,0.9259769320487976,0.011986276134848595,0.13721589744091034,0.024820910766720772
Test_185,0.03240976482629776,0.09062071889638901,0.51900714635849,0.457962304353714
Test_186,0.22005663812160492,0.0738583579659462,0.05993742123246193,0.7461475729942322
Test_187,0.0004623316344805062,0.00239598099142313,1.0965559482574463,0.0005856911884620786
Test_188,0.0006575630395673215,0.011834888719022274,1.0814963579177856,0.0060113840736448765
Test_189,0.7238959074020386,0.0371963195502758,0.29191863536834717,0.04698915034532547
Test_190,0.030977584421634674,0.046569742262363434,0.8912339806556702,0.1312188059091568
Test_191,0.035399358719587326,0.06546596437692642,0.9698014855384827,0.02933320216834545
Test_192,0.9601538181304932,0.015018035657703876,0.09182226657867432,0.03300590068101883
Test_193,3.415095488890074e-05,0.0006428564083762467,1.0990911722183228,0.00023169464839156717
Test_194,0.0002681039914023131,0.001086803269572556,1.0980806350708008,0.0005645363125950098
Test_195,0.8299884796142578,0.038813233375549316,0.22460706532001495,0.006591295823454857
Test_196,0.09573087096214294,0.01653626747429371,0.034156352281570435,0.9535766243934631
Test_197,9.709076402941719e-05,0.008841310627758503,1.0876719951629639,0.0033895811066031456
Test_198,0.6156708002090454,0.06580128520727158,0.14771148562431335,0.27081629633903503
Test_199,0.07682172954082489,0.08872450143098831,0.43012508749961853,0.504328727722168
Test_200,0.012413794174790382,0.021811988204717636,1.0547090768814087,0.011065242812037468
Test_201,0.0186197217553854,0.06950853019952774,0.015434340573847294,0.9964375495910645
Test_202,0.3765678107738495,0.08070890605449677,0.6249275803565979,0.017795685678720474
Test_203,0.006409479770809412,0.01955963298678398,1.0444340705871582,0.029596783220767975
Test_204,0.0694374293088913,0.04912107065320015,0.04578668251633644,0.9356548190116882
Test_205,0.4531450569629669,0.02852906472980976,0.01773872599005699,0.6005872488021851
Test_206,0.16427166759967804,0.013586525805294514,0.015450759790837765,0.9066910743713379
Test_207,0.010716511867940426,0.04356604814529419,0.9813881516456604,0.06432930380105972
Test_208,0.5780050754547119,0.19384990632534027,0.13337309658527374,0.19477194547653198
Test_209,0.0030441253911703825,0.05365139991044998,1.0208851099014282,0.022419346496462822
Test_210,0.03535336256027222,0.05252808332443237,0.693694531917572,0.3184240460395813
Test_211,0.0411912240087986,0.13625720143318176,0.802329421043396,0.12022211402654648
Test_212,5.2607705583795905e-05,0.00014010282757226378,1.099711298942566,9.596335439709947e-05
Test_213,0.1647283136844635,0.25716084241867065,0.4307335615158081,0.24737738072872162
Test_214,0.0006347445887513459,0.0022541603539139032,1.093774437904358,0.0033365744166076183
Test_215,0.20250041782855988,0.21013924479484558,0.20688629150390625,0.4804740250110626
Test_216,0.9221945405006409,0.044778190553188324,0.12254698574542999,0.010480367578566074
Test_217,0.11163856834173203,0.14352557063102722,0.16917192935943604,0.675663948059082
Test_218,0.9491041898727417,0.03284742683172226,0.018151383846998215,0.09989698231220245
Test_219,0.073309987783432,0.01202202495187521,1.0106581449508667,0.004009908530861139
Test_220,0.007127863354980946,0.019607525318861008,0.08517792820930481,0.9880867004394531
Test_221,0.5223272442817688,0.11246506124734879,0.12161169946193695,0.3435959815979004
Test_222,0.0026088638696819544,0.013331732712686062,1.0715781450271606,0.012481224723160267
Test_223,0.01149342767894268,0.003759982530027628,1.0497641563415527,0.03498254343867302
Test_224,0.7857662439346313,0.013210264034569263,0.28983643651008606,0.011187058873474598
Test_225,1.056018590927124,0.005778121761977673,0.03681552782654762,0.0013879017205908895
Test_226,0.019776422530412674,0.03754672780632973,1.012300968170166,0.030375897884368896
Test_227,0.23201917111873627,0.12859921157360077,0.22388631105422974,0.5154953002929688
Test_228,0.002012503333389759,0.005892566405236721,1.0888148546218872,0.0032802000641822815
Test_229,0.0002604133333079517,0.002293695928528905,1.0913379192352295,0.006108029745519161
Test_230,0.21420958638191223,0.06602893769741058,0.17239387333393097,0.6473676562309265
Test_231,0.010571913793683052,0.015185471624135971,0.014976698905229568,1.0592659711837769
Test_232,1.0512837171554565,0.005666098557412624,0.032895222306251526,0.010154942981898785
Test_233,0.7402934432029724,0.06307122111320496,0.21305783092975616,0.08357755839824677
Test_234,0.16992615163326263,0.03610878437757492,0.1086340844631195,0.7853310704231262
Test_235,0.03670015558600426,0.04176099970936775,0.1840631365776062,0.8374756574630737
Test_236,0.21830633282661438,0.035010822117328644,0.7846692800521851,0.062013573944568634
Test_237,0.10327832400798798,0.04972630739212036,0.20165669918060303,0.7453386783599854
Test_238,3.132289202767424e-05,0.00021375181677285582,1.099576473236084,0.00017847171693574637
Test_239,0.00042330456199124455,0.006727440748363733,1.0910824537277222,0.0017667157808318734
Test_240,0.0006079540471546352,0.004868906456977129,1.0940477848052979,0.00047544497647322714
Test_241,0.0064916182309389114,0.03426465392112732,0.9394820332527161,0.11976184695959091
Test_242,0.7500799894332886,0.07489531487226486,0.16983135044574738,0.1051933541893959
Test_243,0.7649006843566895,0.034776125103235245,0.2766245901584625,0.023698648437857628
Test_244,0.3017830550670624,0.23266460001468658,0.22692064940929413,0.33863168954849243
Test_245,0.6904515027999878,0.03776382654905319,0.32991692423820496,0.041867777705192566
Test_246,0.039456646889448166,0.06849746406078339,0.088478222489357,0.9035676717758179
Test_247,0.0026981730479747057,0.00598700949922204,0.03686996176838875,1.0544450283050537
Test_248,0.13185004889965057,0.11703817546367645,0.6368128061294556,0.21429899334907532
Test_249,0.08165406435728073,0.07553920894861221,0.8953161239624023,0.047490619122982025
Test_250,0.9993267059326172,0.011495276354253292,0.07226672768592834,0.016911284998059273
Test_251,0.6321693062782288,0.1100512444972992,0.28606802225112915,0.07171141356229782
Test_252,0.008065873757004738,0.06476365029811859,0.9348470568656921,0.092323437333107
Test_253,0.004984018858522177,0.026530327275395393,0.02200295589864254,1.0464826822280884
Test_254,0.5160446166992188,0.05106980353593826,0.46968838572502136,0.06319726258516312
Test_255,0.14728699624538422,0.07224331051111221,0.21794161200523376,0.6625280976295471
Test_256,0.03565996512770653,0.027858760207891464,0.044946830719709396,0.9915344715118408
Test_257,0.003067637328058481,0.01409763190895319,1.0818090438842773,0.0010257655521854758
Test_258,0.18106043338775635,0.03900212422013283,0.8459175229072571,0.03401992842555046
Test_259,0.4888104796409607,0.12353265285491943,0.26636892557144165,0.2212880551815033
Test_260,0.36726757884025574,0.09232189506292343,0.08387311547994614,0.556537389755249
Test_261,0.0007716300897300243,0.005789201706647873,1.0763473510742188,0.017091840505599976
Test_262,0.1504666954278946,0.12184378504753113,0.7342624068260193,0.09342705458402634
Test_263,0.9011639356613159,0.037789683789014816,0.04761059209704399,0.11343581974506378
Test_264,0.9150778651237488,0.014573249965906143,0.15956135094165802,0.010787555016577244
Test_265,0.00027283301460556686,0.0007252099458128214,1.0973587036132812,0.0016432470874860883
Test_266,0.19094406068325043,0.03700549900531769,0.06426423043012619,0.8077862858772278
Test_267,1.0213146209716797,0.018667178228497505,0.040106404572725296,0.01991179957985878
Test_268,0.004417581483721733,0.021800493821501732,1.053416132926941,0.02036590501666069
Test_269,0.7158641219139099,0.008153611794114113,0.30446553230285645,0.07151677459478378
Test_270,0.2092020958662033,0.22484083473682404,0.06044561788439751,0.605511486530304
Test_271,0.2864226698875427,0.04407508671283722,0.1443316787481308,0.6251706480979919
Test_272,0.0103302588686347,0.031076746061444283,1.0327855348587036,0.025807449594140053
Test_273,1.0666002035140991,0.012911931611597538,0.011716417036950588,0.008771463297307491
Test_274,6.296234641922638e-05,0.0003589823027141392,1.0990793704986572,0.000498661829624325
Test_275,0.021136119961738586,0.11630397289991379,0.8253921270370483,0.13716787099838257
Test_276,0.010710367932915688,0.10047510266304016,0.1304069459438324,0.8584076166152954
Test_277,0.27573704719543457,0.17697393894195557,0.1656687706708908,0.48162028193473816
Test_278,0.15174554288387299,0.021233683452010155,0.05020130053162575,0.8768195509910583
Test_279,0.0011196278501302004,0.0026449793949723244,1.095403790473938,0.0008316112798638642
Test_280,0.05773424357175827,0.054444875568151474,0.042521826922893524,0.9452990889549255
Test_281,0.07841113209724426,0.03660735487937927,0.05818565562367439,0.9267958998680115
Test_282,0.0320744588971138,0.10958945006132126,0.8108315467834473,0.147504523396492
Test_283,0.0007823285413905978,0.005885567981749773,1.0820164680480957,0.011315702460706234
Test_284,4.563118636724539e-05,0.0006763911806046963,1.0991795063018799,9.858188423095271e-05
Test_285,0.29085442423820496,0.11449876427650452,0.13234052062034607,0.5623064041137695
Test_286,0.34915050864219666,0.04794386029243469,0.08538387715816498,0.6175217628479004
Test_287,0.3695621192455292,0.08990737795829773,0.5094142556190491,0.13111621141433716
Test_288,0.009721453301608562,0.018087325617671013,0.03326081112027168,1.0389304161071777
Test_289,0.023942256346344948,0.028170397505164146,0.013368239626288414,1.0345191955566406
Test_290,0.0007059077033773065,0.005061276722699404,1.0929251909255981,0.0013076653704047203
Test_291,0.0011738709872588515,0.004504965618252754,1.0936205387115479,0.0007007359527051449
Test_292,0.9261759519577026,0.00463814428076148,0.0477934330701828,0.12139253318309784
Test_293,0.0003011282242368907,0.000456675625173375,1.0991578102111816,8.446201536571607e-05
Test_294,0.001085427706129849,0.006593738216906786,1.0540850162506104,0.03823577240109444
Test_295,0.01364704966545105,0.08776118606328964,0.9140016436576843,0.0845901221036911
Test_296,0.2999427318572998,0.06944195926189423,0.5130907893180847,0.21752454340457916
Test_297,0.005244447849690914,0.027342351153492928,0.03705156594514847,1.030361533164978
Test_298,0.0003353996144142002,0.0029122591949999332,1.09485924243927,0.001893139211460948
Test_299,0.007545097265392542,0.016698552295565605,0.9156922101974487,0.16006416082382202
Test_300,0.8398441672325134,0.022482026368379593,0.06176089867949486,0.17591293156147003
Test_301,0.8225457072257996,0.1428382694721222,0.05288168042898178,0.08173432946205139
Test_302,0.002857588930055499,0.008491447195410728,0.04022851213812828,1.0484224557876587
Test_303,0.8304948806762695,0.07766708731651306,0.11649827659130096,0.07533986121416092
Test_304,1.0370241403579712,0.017996834591031075,0.0180034339427948,0.026975519955158234
Test_305,0.945009171962738,0.04729747772216797,0.048630241304636,0.05906318128108978
Test_306,0.021282996982336044,0.05658869445323944,0.8745502233505249,0.1475781500339508
Test_307,0.9636916518211365,0.013287274166941643,0.10424264520406723,0.018778391182422638
Test_308,0.021697483956813812,0.031889379024505615,0.031000830233097076,1.0154123306274414
Test_309,0.006326601374894381,0.05361342430114746,0.9858498573303223,0.054210104048252106
Test_310,0.00405177753418684,0.019427163526415825,1.0630828142166138,0.013438189402222633
Test_311,0.0016566385747864842,0.018078306689858437,1.068255066871643,0.012009987607598305
Test_312,0.00873007532209158,0.016040697693824768,0.0059095267206430435,1.069319725036621
Test_313,0.2673109769821167,0.051827408373355865,0.14235438406467438,0.6385072469711304
Test_314,0.47181928157806396,0.0712326318025589,0.30766549706459045,0.249282568693161
Test_315,0.16463837027549744,0.011925443075597286,0.01576264761388302,0.9076735973358154
Test_316,0.010052213445305824,0.016863733530044556,1.0201319456100464,0.052952129393815994
Test_317,0.015364686958491802,0.03687487915158272,1.039491891860962,0.008268525823950768
Test_318,0.32611560821533203,0.1553574502468109,0.08382730185985565,0.5346996784210205
Test_319,2.079201840388123e-05,0.0001791563117876649,1.0997059345245361,9.400659473612905e-05
Test_320,0.0005856968928128481,0.0005467520095407963,1.098641276359558,0.00022631612955592573
Test_321,0.9501163363456726,0.0447855181992054,0.08607210218906403,0.01902606338262558
Test_322,0.7856142520904541,0.014660320244729519,0.28774452209472656,0.011980883777141571
Test_323,0.12124953418970108,0.025397561490535736,0.8389676809310913,0.11438526958227158
Test_324,0.0028819136787205935,0.024518785998225212,1.058588981628418,0.014010348357260227
Test_325,0.4932718575000763,0.0567442923784256,0.12878060340881348,0.4212033152580261
Test_326,0.0045630065724253654,0.008693059906363487,1.074920654296875,0.011823298409581184
Test_327,1.0148876905441284,0.018704038113355637,0.027499862015247345,0.03890836611390114
Test_328,0.00026718591107055545,0.0027375132776796818,1.085135579109192,0.011859796941280365
Test_329,0.0080522820353508,0.02240298129618168,1.0610641241073608,0.008480595424771309
Test_330,0.0004905310343019664,0.0046486263163387775,1.0936057567596436,0.001255134353414178
Test_331,0.3817192018032074,0.15012221038341522,0.09934639930725098,0.46881216764450073
Test_332,0.9636009931564331,0.01846843585371971,0.08389706164598465,0.03403354808688164
Test_333,0.011549959890544415,0.05174519866704941,1.0254604816436768,0.011244320310652256
Test_334,1.7069045497919433e-05,0.0001899048947962001,1.099738597869873,5.452871118905023e-05
Test_335,0.9268474578857422,0.057301703840494156,0.07524115592241287,0.04060972481966019
Test_336,0.5798425078392029,0.04249938204884529,0.4525284171104431,0.02512972243130207
