image_id,healthy,multiple_diseases,rust,scab
Test_23,0.0014264177298173308,0.002461113967001438,0.011308622546494007,0.884803831577301
Test_24,0.44275641441345215,0.037674516439437866,0.15075244009494781,0.26881664991378784
Test_25,0.4729990065097809,0.04236982762813568,0.048035576939582825,0.3365955650806427
Test_26,0.14678801596164703,0.010668449103832245,0.07889705151319504,0.6636464595794678
Test_27,0.005511988420039415,0.011055239476263523,0.8699315786361694,0.013501198962330818
Test_28,0.7582051157951355,0.041181400418281555,0.07547654211521149,0.025136956945061684
Test_29,0.2243359535932541,0.07672155648469925,0.5197606682777405,0.07918184250593185
Test_30,0.5606561303138733,0.07870159298181534,0.19106696546077728,0.06957530975341797
Test_31,0.0064491992816329,0.07276061922311783,0.7394287586212158,0.08136136829853058
Test_32,0.4601673185825348,0.03779634088277817,0.11677446961402893,0.2852618098258972
Test_33,0.0628439262509346,0.07251245528459549,0.056850966066122055,0.7077926397323608
Test_34,0.5730165839195251,0.030942391604185104,0.043685611337423325,0.2523554265499115
Test_35,0.0478786826133728,0.007119178306311369,0.013198823668062687,0.8318033218383789
Test_36,2.502120651115547e-06,2.064025102299638e-05,0.8999614715576172,1.542050449643284e-05
Test_37,0.38971835374832153,0.06344632804393768,0.04083104431629181,0.4060042202472687
Test_38,0.0618332102894783,0.09830041974782944,0.10919570922851562,0.6306706070899963
Test_39,0.03678411617875099,0.008558960631489754,0.8362215161323547,0.01843540370464325
Test_40,0.00015973816334735602,0.0006109182722866535,0.8980355262756348,0.0011937617091462016
Test_41,0.000477662862977013,0.0003401767462491989,0.8990452885627747,0.0001368672528769821
Test_42,0.22535088658332825,0.04387098550796509,0.024834023788571358,0.6059440970420837
Test_43,0.2875417172908783,0.039848972111940384,0.5119296312332153,0.06067964807152748
Test_44,0.2729460895061493,0.15669456124305725,0.056357480585575104,0.41400185227394104
Test_45,0.12398504465818405,0.040142204612493515,0.11272946000099182,0.6231432557106018
Test_46,0.645379900932312,0.08764906972646713,0.05018581449985504,0.11678524315357208
Test_47,0.00020535782095976174,0.0010938268387690187,0.8973422050476074,0.0013586098793894053
Test_48,0.00013852286792825907,0.00029577742679975927,0.8993265628814697,0.00023903993132989854
Test_49,0.052546676248311996,0.03739211708307266,0.6993690133094788,0.11069214344024658
Test_50,0.0017491084290668368,0.0013418676098808646,0.8930113315582275,0.003897721879184246
Test_51,0.06473369151353836,0.04800485447049141,0.7618688344955444,0.025392580777406693
Test_52,0.03356792777776718,0.013945394195616245,0.8462267518043518,0.006259973160922527
Test_53,2.3310223696171306e-05,6.114484858699143e-05,0.899863064289093,5.245731881586835e-05
Test_54,0.23279570043087006,0.033482469618320465,0.5617955923080444,0.07192626595497131
Test_55,0.12676721811294556,0.08240212500095367,0.24507398903369904,0.44575661420822144
Test_56,0.08717798441648483,0.045832980424165726,0.5654236078262329,0.2015654593706131
Test_57,0.39626559615135193,0.05375973507761955,0.04032996669411659,0.4096446633338928
Test_58,0.002137725008651614,0.009489440359175205,0.0038537068758159876,0.884519100189209
Test_59,0.011576015502214432,0.014127977192401886,0.8589973449707031,0.015298551879823208
Test_60,0.016806915402412415,0.025832965970039368,0.04392899572849274,0.8134310245513916
Test_61,0.7676473259925842,0.02273426204919815,0.07792031764984131,0.03169802576303482
Test_62,0.32290318608283997,0.038218557834625244,0.42591583728790283,0.11296238005161285
Test_63,0.25836434960365295,0.07374294847249985,0.0810554251074791,0.4868372976779938
Test_64,0.09904301911592484,0.07010027021169662,0.30751729011535645,0.4233394265174866
Test_65,0.04633243754506111,0.05420577526092529,0.7675315141677856,0.031930167227983475
Test_66,0.8437886238098145,0.015174439176917076,0.03027685172855854,0.010760114528238773
Test_67,0.0002962036815006286,0.0009304613340646029,0.8968668580055237,0.0019065390806645155
Test_68,0.08006274700164795,0.015914220362901688,0.2369212657213211,0.5671017169952393
Test_69,0.015184953808784485,0.023973947390913963,0.8221871852874756,0.03865385800600052
Test_70,0.08887434750795364,0.08121208846569061,0.027169261127710342,0.7027442455291748
Test_71,0.0519217923283577,0.01140074897557497,0.8287996053695679,0.007877831347286701
Test_72,0.3302375376224518,0.05364595353603363,0.3429291844367981,0.17318730056285858
Test_73,0.7904790043830872,0.019959408789873123,0.06357403844594955,0.025987533852458
Test_74,0.8397160172462463,0.021299930289387703,0.010034177452325821,0.028949802741408348
Test_75,0.021111154928803444,0.026404595002532005,0.10320918262004852,0.7492750287055969
Test_76,0.7475934624671936,0.03380287066102028,0.018052536994218826,0.10055112838745117
Test_77,0.09737709164619446,0.043459098786115646,0.7455775737762451,0.013586168177425861
Test_78,0.07200929522514343,0.03377561643719673,0.09399841725826263,0.70021653175354
Test_79,0.5058482885360718,0.030039267614483833,0.12892594933509827,0.23518645763397217
Test_80,0.027054883539676666,0.1370583325624466,0.39296162128448486,0.34292516112327576
Test_81,0.0010327240452170372,0.005238896701484919,0.8906430006027222,0.003085354808717966
Test_82,0.0006081314058974385,0.031573932617902756,0.8034032583236694,0.06441456079483032
Test_83,0.00011598281707847491,0.001674554543569684,0.8969376087188721,0.0012718290090560913
Test_84,0.7821617722511292,0.01655977964401245,0.05548523738980293,0.045793138444423676
Test_85,0.12869182229042053,0.05523720011115074,0.38587361574172974,0.3301973044872284
Test_86,0.0055657546035945415,0.0017713987035676837,0.8875088691711426,0.00515389209613204
Test_87,0.6448685526847839,0.04282219707965851,0.10623150318861008,0.10607775300741196
Test_88,0.03338223323225975,0.05450360104441643,0.43176180124282837,0.3803523778915405
Test_89,0.14341790974140167,0.028436122462153435,0.3080939054489136,0.42005202174186707
Test_90,7.507062946388032e-06,0.00020775670418515801,0.8997629284858704,2.1758234652224928e-05
Test_91,0.8237341642379761,0.012482443824410439,0.04564673453569412,0.018136579543352127
Test_92,0.6191830039024353,0.0594991073012352,0.08785299211740494,0.1334649622440338
Test_93,7.293014641618356e-05,0.0008593954844400287,0.8987618684768677,0.0003057432477362454
Test_94,0.034142181277275085,0.12682844698429108,0.15567892789840698,0.583350419998169
Test_95,0.7404305934906006,0.012266652658581734,0.1425851285457611,0.004717609379440546
Test_96,0.015149588696658611,0.033931996673345566,0.0772685557603836,0.7736498713493347
Test_97,0.8200809359550476,0.017328834161162376,0.0534280464053154,0.009162100963294506
Test_98,0.5424421429634094,0.06316250562667847,0.27002769708633423,0.024367623031139374
Test_99,0.26043009757995605,0.03780068829655647,0.5030186176300049,0.098750539124012
Test_100,0.11398054659366608,0.07962757349014282,0.02918393909931183,0.677207887172699
Test_101,0.6300286650657654,0.028446773067116737,0.2207978516817093,0.020726673305034637
Test_102,0.14406169950962067,0.014792408794164658,0.14524051547050476,0.5959054231643677
Test_103,0.011314069852232933,0.09689421206712723,0.5043322443962097,0.28745943307876587
Test_104,0.2370833158493042,0.01863297075033188,0.0873497948050499,0.5569339394569397
Test_105,0.12952302396297455,0.03631811961531639,0.11300402134656906,0.6211548447608948
Test_106,0.782580554485321,0.07379671931266785,0.02830350771546364,0.015319186262786388
Test_107,0.0047383722849190235,0.02600136771798134,0.8392912149429321,0.029969027265906334
Test_108,0.18447564542293549,0.05981696769595146,0.16179819405078888,0.49390915036201477
Test_109,0.5113541483879089,0.1362164318561554,0.15891334414482117,0.0935160219669342
Test_110,0.7643182277679443,0.02878395840525627,0.02745877020061016,0.07943893224000931
Test_111,0.32416027784347534,0.02472495287656784,0.17532987892627716,0.37578481435775757
Test_112,0.0073708477430045605,0.04117137938737869,0.7796558141708374,0.07180194556713104
Test_113,0.19546937942504883,0.21065515279769897,0.042077016085386276,0.45179834961891174
Test_114,0.17729215323925018,0.0643807202577591,0.4375377595424652,0.22078931331634521
Test_115,0.002558523090556264,0.007834102027118206,0.8798182606697083,0.00978908408433199
Test_116,0.00012809966574423015,0.0011872485047206283,0.8958941102027893,0.002790552331134677
Test_117,0.015754587948322296,0.007347916252911091,0.8684271574020386,0.008470343425869942
Test_118,0.00029469418223015964,0.003602116834372282,0.8945584893226624,0.0015447083860635757
Test_119,0.8789730072021484,0.005705513991415501,0.014567205682396889,0.0007542796665802598
Test_120,2.4460352506139316e-05,0.0007769641233608127,0.8990840911865234,0.00011439267836976796
Test_121,0.021388355642557144,0.004963964689522982,0.8708087205886841,0.002838892163708806
Test_122,0.002000289736315608,0.01608094573020935,0.879511833190918,0.002406947547569871
Test_123,8.046648872550577e-05,0.0030664820224046707,0.8927714824676514,0.004081577528268099
Test_124,0.14265076816082,0.01825760304927826,0.019230440258979797,0.7198611497879028
Test_125,0.08788283914327621,0.14112646877765656,0.4110492467880249,0.259941428899765
Test_126,0.8662607073783875,0.004070254508405924,0.024830754846334457,0.004838237073272467
Test_127,0.6094698905944824,0.048277053982019424,0.07918388396501541,0.1630692332983017
Test_128,0.024016298353672028,0.05830327793955803,0.70893794298172,0.10874240100383759
Test_129,0.00213556713424623,0.009713740088045597,0.8724189400672913,0.015731748193502426
Test_130,0.03283890709280968,0.03406744822859764,0.07220248132944107,0.7608911991119385
Test_131,0.04224580153822899,0.02599320001900196,0.03287854045629501,0.7988824248313904
Test_132,0.8520298600196838,0.009626197628676891,0.03320243954658508,0.005141429137438536
Test_133,0.06878194212913513,0.02270357310771942,0.023369822651147842,0.7851446866989136
Test_134,0.5504473447799683,0.03185857832431793,0.05419017747044563,0.26350390911102295
Test_135,0.0014965678565204144,0.03139173239469528,0.8246598243713379,0.04245186597108841
Test_136,0.02918528951704502,0.030402572825551033,0.016891147941350937,0.8235209584236145
Test_137,0.00011855909542646259,0.0011420849477872252,0.8983327150344849,0.00040666889981366694
Test_138,0.009362872689962387,0.005185490939766169,0.8834481239318848,0.0020035000052303076
Test_139,0.8725218176841736,0.004986320156604052,0.0028724651783704758,0.019619401544332504
Test_140,0.040201976895332336,0.024681683629751205,0.8136165738105774,0.021499723196029663
Test_141,0.23205484449863434,0.05906842276453972,0.08199918270111084,0.5268775224685669
Test_142,0.21740715205669403,0.027010582387447357,0.31459662318229675,0.34098559617996216
Test_143,0.079375721514225,0.09565488249063492,0.01722302846610546,0.7077463269233704
Test_144,0.8091334700584412,0.024546973407268524,0.06300890445709229,0.003310613567009568
Test_145,0.47267335653305054,0.06861499696969986,0.13743431866168976,0.22127734124660492
Test_146,5.750233685830608e-05,0.00034592271549627185,0.8993597626686096,0.00023673917166888714
Test_147,0.002967779291793704,0.014697990380227566,0.8338280320167542,0.04850619658827782
Test_148,0.7701735496520996,0.012588593177497387,0.040181055665016174,0.07705672830343246
Test_149,0.007923198863863945,0.0038725296035408974,0.8572497367858887,0.030954498797655106
Test_150,0.0968235433101654,0.0864994153380394,0.3172459006309509,0.399431049823761
Test_151,1.4137742255115882e-05,0.0001320127776125446,0.8997632265090942,9.051282540895045e-05
Test_152,0.020282050594687462,0.03415330499410629,0.8122032880783081,0.03336141258478165
Test_153,0.24747881293296814,0.10809526592493057,0.21534405648708344,0.3290818929672241
Test_154,0.0035592936910688877,0.00991145521402359,0.8770785331726074,0.009450693614780903
Test_155,0.0002398540236754343,0.0019316468387842178,0.8960862755775452,0.001742263324558735
Test_156,0.02014624886214733,0.039522405713796616,0.08479393273591995,0.7555374503135681
Test_157,0.7225235104560852,0.010513662360608578,0.10394890606403351,0.06301386654376984
Test_158,0.12782958149909973,0.033864155411720276,0.02633039467036724,0.7119758129119873
Test_159,0.2830628454685211,0.07725204527378082,0.4118300676345825,0.12785498797893524
Test_160,0.8318079710006714,0.018067557364702225,0.0324440635740757,0.017680373042821884
Test_161,0.6934093832969666,0.019813476130366325,0.14709728956222534,0.039679884910583496
Test_162,0.01499105989933014,0.006478985771536827,0.875645101070404,0.002884892513975501
Test_163,0.06277021020650864,0.05388631671667099,0.6079215407371521,0.17542189359664917
Test_164,0.5136789679527283,0.04096724092960358,0.09457074105739594,0.2507830560207367
Test_165,0.017699003219604492,0.07012633234262466,0.10989386588335037,0.7022808194160461
Test_166,0.007292508613318205,0.005035045091062784,0.8829129934310913,0.004759362433105707
Test_167,0.00583140691742301,0.01483147218823433,0.8716180324554443,0.007718974258750677
Test_168,0.0019542055670171976,0.01984250172972679,0.7792398929595947,0.09896332770586014
Test_169,0.10900735855102539,0.02601148746907711,0.7121655344963074,0.05281561613082886
Test_170,0.19650253653526306,0.2108025997877121,0.29908862709999084,0.1936061829328537
Test_171,0.006126870401203632,0.006038420367985964,0.8791701793670654,0.008664445951581001
Test_172,0.010002178139984608,0.004826095886528492,0.8840197324752808,0.0011519838590174913
Test_173,0.00013480107008945197,0.0003072282997891307,0.8994017839431763,0.00015611329581588507
Test_174,0.025546813383698463,0.052053458988666534,0.1660916656255722,0.6563079953193665
Test_175,0.6511130332946777,0.04706428945064545,0.1604800522327423,0.04134262353181839
Test_176,8.964167500380427e-05,0.0015020010760053992,0.8898074626922607,0.008600883185863495
Test_177,0.2307216227054596,0.015345416963100433,0.012112490832805634,0.64182049036026
Test_178,0.027559246867895126,0.032717593014240265,0.011623946949839592,0.8280991911888123
Test_179,0.0008717848104424775,0.004252377897500992,0.8824662566184998,0.012409556657075882
Test_180,0.08883637934923172,0.07016411423683167,0.6931507587432861,0.047848768532276154
Test_181,0.10409903526306152,0.09418776631355286,0.286674827337265,0.4150383174419403
Test_182,0.07815024256706238,0.01812134124338627,0.7825007438659668,0.02122766152024269
Test_183,0.7470384836196899,0.03994973748922348,0.08862726390361786,0.024384470656514168
Test_184,0.7576174139976501,0.009806953370571136,0.11226755380630493,0.02030801586806774
Test_185,0.026517080143094063,0.07414422184228897,0.4246421754360199,0.37469640374183655
Test_186,0.18004633486270905,0.060429565608501434,0.049039702862501144,0.6104843020439148
Test_187,0.0003782713320106268,0.0019603478722274303,0.8971821069717407,0.00047920187353156507
Test_188,0.0005380061338655651,0.009683090262115002,0.8848605751991272,0.004918405320495367
Test_189,0.5922784805297852,0.030433351173996925,0.23884250223636627,0.038445666432380676
Test_190,0.025345295667648315,0.038102515041828156,0.7291913628578186,0.10736083984375
Test_191,0.028963109478354454,0.053563062101602554,0.7934738993644714,0.023999890312552452
Test_192,0.7855803966522217,0.012287483550608158,0.07512730360031128,0.027004826813936234
Test_193,2.7941689040744677e-05,0.0005259734462015331,0.8992564082145691,0.00018956833810079843
Test_194,0.00021935779659543186,0.0008892026380635798,0.8984295725822449,0.0004618933016899973
Test_195,0.6790814399719238,0.03175628185272217,0.18376941978931427,0.005392878316342831
Test_196,0.07832525670528412,0.013529673218727112,0.02794610522687435,0.7801989912986755
Test_197,7.943789387354627e-05,0.007233799435198307,0.8899134397506714,0.0027732932940125465
Test_198,0.5037306547164917,0.05383741110563278,0.12085484713315964,0.22157695889472961
Test_199,0.06285414099693298,0.07259277254343033,0.3519205152988434,0.412632554769516
Test_200,0.010156739503145218,0.01784617081284523,0.862943708896637,0.00905337929725647
Test_201,0.015234316699206829,0.05687061324715614,0.012628096155822277,0.8152670860290527
Test_202,0.3081009089946747,0.06603455543518066,0.5113043189048767,0.014560106210410595
Test_203,0.005244119558483362,0.016003336757421494,0.8545369505882263,0.02421554923057556
Test_204,0.05681243911385536,0.0401899628341198,0.03746182844042778,0.7655357718467712
Test_205,0.37075504660606384,0.023341959342360497,0.014513502828776836,0.49138954281806946
Test_206,0.13440407812595367,0.011116248555481434,0.01264152955263853,0.7418380975723267
Test_207,0.008768054656684399,0.03564494848251343,0.8029538989067078,0.05263306573033333
Test_208,0.4729132354259491,0.1586044579744339,0.10912343859672546,0.15935885906219482
Test_209,0.0024906478356570005,0.04389660060405731,0.835269570350647,0.01834310032427311
Test_210,0.02892547845840454,0.04297751933336258,0.5675682425498962,0.2605287432670593
Test_211,0.033701907843351364,0.11148315668106079,0.6564513444900513,0.09836354106664658
Test_212,4.3042666220571846e-05,0.00011462958354968578,0.8997637629508972,7.851546251913533e-05
Test_213,0.13477769494056702,0.21040432155132294,0.35241836309432983,0.20239965617656708
Test_214,0.0005193364922888577,0.0018443128792569041,0.8949063420295715,0.0027299243956804276
Test_215,0.16568215191364288,0.17193210124969482,0.1692706048488617,0.3931150734424591
Test_216,0.7545227408409119,0.036636702716350555,0.10026571154594421,0.00857484620064497
Test_217,0.09134063869714737,0.11743000149726868,0.13841339945793152,0.5528159141540527
Test_218,0.7765398025512695,0.026875166222453117,0.014851131476461887,0.08173389732837677
Test_219,0.05998089909553528,0.009836201556026936,0.8269020915031433,0.0032808342948555946
Test_220,0.005831887945532799,0.016042519360780716,0.06969103217124939,0.8084344863891602
Test_221,0.4273586571216583,0.09201686829328537,0.09950047731399536,0.2811239957809448
Test_222,0.0021345249842852354,0.010907781310379505,0.8767457604408264,0.010211910121142864
Test_223,0.009403713047504425,0.0030763493850827217,0.8588979244232178,0.028622079640626907
Test_224,0.6428996324539185,0.010808398015797138,0.23713889718055725,0.009153048507869244
Test_225,0.8640151619911194,0.004727553576231003,0.03012179397046566,0.0011355559108778834
Test_226,0.01618070900440216,0.030720049515366554,0.8282461762428284,0.02485300600528717
Test_227,0.189833864569664,0.10521753132343292,0.18317970633506775,0.42176884412765503
Test_228,0.0016465935623273253,0.004821190610527992,0.8908484578132629,0.0026837997138500214
Test_229,0.00021306544658727944,0.0018766602734103799,0.8929128050804138,0.004997478798031807
Test_230,0.17526239156723022,0.05402367562055588,0.14104951918125153,0.5296644568443298
Test_231,0.00864974781870842,0.012424476444721222,0.012253662571310997,0.8666720986366272
Test_232,0.8601412177085876,0.004635898396372795,0.02691427245736122,0.008308588527143002
Test_233,0.605694591999054,0.05160372704267502,0.1743200272321701,0.06838163733482361
Test_234,0.13903047144412994,0.029543548822402954,0.0888824313879013,0.642543613910675
Test_235,0.030027398839592934,0.03416809067130089,0.15059709548950195,0.6852073669433594
Test_236,0.17861425876617432,0.028645217418670654,0.6420021057128906,0.0507383793592453
Test_237,0.08450044691562653,0.04068516194820404,0.1649918258190155,0.6098225116729736
Test_238,2.5627819923101924e-05,0.00017488784214947373,0.899653434753418,0.00014602231385651976
Test_239,0.0003463400644250214,0.005504269618541002,0.8927038311958313,0.0014454947086051106
Test_240,0.0004974168841727078,0.0039836508221924305,0.895129919052124,0.0003890004300046712
Test_241,0.005311323329806328,0.028034716844558716,0.7686670422554016,0.09798695892095566
Test_242,0.6137018203735352,0.06127798184752464,0.13895292580127716,0.08606728166341782
Test_243,0.6258277893066406,0.028453191742300987,0.22632919251918793,0.01938980259001255
Test_244,0.24691340327262878,0.19036193192005157,0.18566234409809113,0.2770622968673706
Test_245,0.5649148225784302,0.030897675082087517,0.26993200182914734,0.03425545245409012
Test_246,0.03228270635008812,0.05604337528347969,0.07239127159118652,0.7392826080322266
Test_247,0.0022075960878282785,0.004898461978882551,0.03016633167862892,0.862727701663971
Test_248,0.10787731409072876,0.09575849771499634,0.5210286378860474,0.17533552646636963
Test_249,0.06680787354707718,0.06180480495095253,0.7325313091278076,0.038855962455272675
Test_250,0.8176308870315552,0.009405226446688175,0.0591273196041584,0.013836504891514778
Test_251,0.5172293782234192,0.09004192054271698,0.23405563831329346,0.05867297202348709
Test_252,0.0065993512980639935,0.052988436073064804,0.7648748755455017,0.07553735375404358
Test_253,0.004077833611518145,0.021706631407141685,0.01800241880118847,0.8562130928039551
Test_254,0.42221829295158386,0.0417843833565712,0.384290486574173,0.05170685052871704
Test_255,0.12050753086805344,0.05910816043615341,0.17831584811210632,0.5420684218406677
Test_256,0.02917633391916752,0.02279353141784668,0.03677467629313469,0.8112554550170898
Test_257,0.002509885001927614,0.011534425429999828,0.885116457939148,0.0008392626768909395
Test_258,0.1481403410434723,0.03191082552075386,0.6921142935752869,0.027834486216306686
Test_259,0.39993584156036377,0.10107216238975525,0.21793819963932037,0.18105384707450867
Test_260,0.30049166083335876,0.0755360946059227,0.06862346082925797,0.4553487300872803
Test_261,0.0006313336780294776,0.00473661907017231,0.8806477785110474,0.01398423220962286
Test_262,0.1231091096997261,0.09969036281108856,0.6007601618766785,0.07644031196832657
Test_263,0.7373158931732178,0.030918831005692482,0.03895412012934685,0.09281112253665924
Test_264,0.7487000823020935,0.011923568323254585,0.13055019080638885,0.0088261803612113
Test_265,0.0002232269907835871,0.0005933535285294056,0.8978389501571655,0.0013444748474285007
Test_266,0.15622694790363312,0.030277224257588387,0.05257982015609741,0.6609160304069519
Test_267,0.8356209993362427,0.015273144468665123,0.032814327627420425,0.01629147306084633
Test_268,0.0036143846809864044,0.017836766317486763,0.8618858456611633,0.01666301116347313
Test_269,0.5857070088386536,0.006671136245131493,0.24910815060138702,0.05851372331380844
Test_270,0.171165332198143,0.1839606612920761,0.04945550486445427,0.4954184889793396
Test_271,0.23434580862522125,0.03606143593788147,0.11808954924345016,0.511503279209137
Test_272,0.008452028967440128,0.025426426902413368,0.8450063467025757,0.02111518569290638
Test_273,0.8726728558540344,0.010564307682216167,0.009586158208549023,0.007176651619374752
Test_274,5.151464574737474e-05,0.0002937127719633281,0.8992466926574707,0.00040799600537866354
Test_275,0.017293188720941544,0.09515779465436935,0.6753207445144653,0.11222825199365616
Test_276,0.008763028308749199,0.08220690488815308,0.10669659078121185,0.7023334503173828
Test_277,0.22560302913188934,0.14479684829711914,0.13554717600345612,0.3940529525279999
Test_278,0.1241554394364357,0.017373012378811836,0.041073787957429886,0.7173977494239807
Test_279,0.0009160591289401054,0.0021640737541019917,0.8962393999099731,0.000680409197229892
Test_280,0.047237105667591095,0.04454580321907997,0.034790582954883575,0.7734264731407166
Test_281,0.06415456533432007,0.029951469972729683,0.047606442123651505,0.7582874894142151
Test_282,0.026242738589644432,0.08966409415006638,0.663407564163208,0.12068551033735275
Test_283,0.0006400869460776448,0.004815464373677969,0.8852862119674683,0.009258300997316837
Test_284,3.7334608350647613e-05,0.000553410965949297,0.8993286490440369,8.065789734246209e-05
Test_285,0.23797179758548737,0.09368079900741577,0.10827860236167908,0.46006885170936584
Test_286,0.28566858172416687,0.03922679275274277,0.06985953450202942,0.5052450895309448
Test_287,0.30236896872520447,0.07356058061122894,0.41679346561431885,0.10727689415216446
Test_288,0.007953916676342487,0.014798720367252827,0.027213389053940773,0.8500339388847351
Test_289,0.019589116796851158,0.023048507049679756,0.010937649756669998,0.8464247584342957
Test_290,0.0005775608588010073,0.004141044337302446,0.8942115306854248,0.0010699080303311348
Test_291,0.0009604398510418832,0.003685880685225129,0.8947803974151611,0.0005733293946832418
Test_292,0.7577803134918213,0.003794844960793853,0.03910371661186218,0.0993211567401886
Test_293,0.0002463776327203959,0.00037364367744885385,0.8993108868598938,6.910527736181393e-05
Test_294,0.0008880771929398179,0.005394876468926668,0.8624331951141357,0.03128381446003914
Test_295,0.011165767908096313,0.07180460542440414,0.7478194832801819,0.06921009719371796
Test_296,0.24540768563747406,0.05681614577770233,0.4198015332221985,0.1779746264219284
Test_297,0.004290911369025707,0.022371014580130577,0.030314914882183075,0.8430230617523193
Test_298,0.00027441783458925784,0.002382757607847452,0.8957938551902771,0.001548931933939457
Test_299,0.006173260975629091,0.013662450946867466,0.7492027282714844,0.1309615671634674
Test_300,0.6871451735496521,0.018394384533166885,0.050531644374132156,0.14392875134944916
Test_301,0.672991931438446,0.11686766892671585,0.04326682537794113,0.06687353551387787
Test_302,0.002338027348741889,0.006947547663003206,0.03291423246264458,0.8578001260757446
Test_303,0.6794958114624023,0.06354579329490662,0.09531676769256592,0.06164170056581497
Test_304,0.8484742641448975,0.014724682085216045,0.014730080962181091,0.022070877254009247
Test_305,0.7731892466545105,0.03869793564081192,0.0397883765399456,0.04832442104816437
Test_306,0.017413359135389328,0.04629983752965927,0.7155410051345825,0.12074574828147888
Test_307,0.788474977016449,0.0108714047819376,0.08528942614793777,0.015364137478172779
Test_308,0.01775248721241951,0.026091307401657104,0.025364313274621964,0.8307918310165405
Test_309,0.005176309961825609,0.04386552423238754,0.8066043853759766,0.04435371607542038
Test_310,0.003315090434625745,0.015894951298832893,0.869795024394989,0.010994881391525269
Test_311,0.0013554313918575644,0.014791341498494148,0.8740268349647522,0.009826352819800377
Test_312,0.007142788730561733,0.01312420703470707,0.004835067316889763,0.8748979568481445
Test_313,0.21870896220207214,0.04240424185991287,0.11647175997495651,0.522415041923523
Test_314,0.38603395223617554,0.05828124284744263,0.25172629952430725,0.2039584517478943
Test_315,0.1347041130065918,0.009757180698215961,0.012896711006760597,0.7426420450210571
Test_316,0.00822453759610653,0.013797598890960217,0.834653377532959,0.04332446679472923
Test_317,0.012571106664836407,0.03017035499215126,0.8504933714866638,0.006765157449990511
Test_318,0.26682186126708984,0.12711063027381897,0.06858597695827484,0.437481552362442
Test_319,1.7011649106279947e-05,0.00014658243162557483,0.8997594118118286,7.691448263358325e-05
Test_320,0.00047920653014443815,0.0004473425215110183,0.8988882303237915,0.0001851677370723337
Test_321,0.777367889881134,0.03664269670844078,0.07042261958122253,0.015566778369247913
Test_322,0.642775297164917,0.011994806118309498,0.23542732000350952,0.009802540764212608
Test_323,0.0992041602730751,0.020779822021722794,0.6864280700683594,0.09358794242143631
Test_324,0.0023579292465001345,0.0200608242303133,0.8661181926727295,0.011463011614978313
Test_325,0.4035860598087311,0.04642714560031891,0.10536594688892365,0.34462088346481323
Test_326,0.0037333688233047724,0.0071125030517578125,0.8794805407524109,0.009673606604337692
Test_327,0.8303626179695129,0.015303302556276321,0.02249988541007042,0.03183411434292793
Test_328,0.00021860665583517402,0.0022397832944989204,0.8878381848335266,0.009703470394015312
Test_329,0.00658823037520051,0.018329711630940437,0.8681433200836182,0.006938668433576822
Test_330,0.0004013435682281852,0.003803421277552843,0.8947682976722717,0.0010269279591739178
Test_331,0.3123156726360321,0.12282725423574448,0.08128342032432556,0.38357359170913696
Test_332,0.7884007692337036,0.01511053740978241,0.06864304095506668,0.027845630422234535
Test_333,0.009449967183172703,0.042336978018283844,0.8390130996704102,0.0091998977586627
Test_334,1.3965581274533179e-05,0.00015537672152277082,0.899786114692688,4.461439675651491e-05
Test_335,0.7583297491073608,0.04688320681452751,0.061560939997434616,0.0332261398434639
