image_id,healthy,multiple_diseases,rust,scab
Test_33,0.06982658803462982,0.08056939393281937,0.0631677433848381,0.7864363193511963
Test_34,0.6366851329803467,0.034380435943603516,0.04853956773877144,0.28039491176605225
Test_35,0.05319853872060776,0.007910198532044888,0.014665359631180763,0.924225926399231
Test_36,2.780134082058794e-06,2.2933612854103558e-05,0.9999572038650513,1.7133894289145246e-05
Test_37,0.4330204129219055,0.07049591839313507,0.045367829501628876,0.45111581683158875
Test_38,0.06870356947183609,0.10922269523143768,0.12132856994867325,0.700745165348053
Test_39,0.04087124019861221,0.00950995646417141,0.9291350245475769,0.02048378251492977
Test_40,0.00017748685786500573,0.0006787981255911291,0.9978172779083252,0.0013264019507914782
Test_41,0.0005307365208864212,0.00037797418190166354,0.9989392161369324,0.00015207473188638687
Test_42,0.25038987398147583,0.0487455390393734,0.02759336121380329,0.6732712388038635
Test_43,0.31949082016944885,0.044276636093854904,0.5688107013702393,0.06742183119058609
Test_44,0.30327343940734863,0.17410507798194885,0.06261942535638809,0.460002064704895
Test_45,0.1377611607313156,0.04460244998335838,0.12525495886802673,0.6923814415931702
Test_46,0.7170888185501099,0.09738785773515701,0.055762019008398056,0.12976138293743134
Test_47,0.00022817535500507802,0.0012153631541877985,0.9970468878746033,0.0015095665585249662
Test_48,0.00015391429769806564,0.0003286415885668248,0.9992517828941345,0.0002655999269336462
Test_49,0.05838519707322121,0.04154679924249649,0.7770767211914062,0.12299127131700516
Test_50,0.0019434537971392274,0.001490964088588953,0.9922348260879517,0.004330802243202925
Test_51,0.07192632555961609,0.053338728845119476,0.8465209603309631,0.028213979676365852
Test_52,0.037297699600458145,0.015494883060455322,0.9402519464492798,0.00695552583783865
Test_53,2.5900249966070987e-05,6.79387230775319e-05,0.9998478889465332,5.828591019962914e-05
Test_54,0.2586618959903717,0.03720274567604065,0.6242173314094543,0.07991807907819748
Test_55,0.14085246622562408,0.09155791997909546,0.2723044455051422,0.49528515338897705
Test_56,0.09686443209648132,0.05092553421854973,0.6282484531402588,0.22396162152290344
Test_57,0.44029513001441956,0.05973304063081741,0.04481107369065285,0.4551607370376587
Test_58,0.002375249983742833,0.0105438232421875,0.004281896632164717,0.9827989935874939
Test_59,0.012862239964306355,0.015697753056883812,0.9544415473937988,0.01699839159846306
Test_60,0.018674351274967194,0.028703296557068825,0.048809997737407684,0.9038122892379761
Test_61,0.8529415130615234,0.02526029199361801,0.0865781307220459,0.035220030695199966
Test_62,0.3587813377380371,0.04246506467461586,0.47323983907699585,0.12551376223564148
Test_63,0.28707149624824524,0.08193661272525787,0.09006158262491226,0.5409303307533264
Test_64,0.11004780232906342,0.07788918912410736,0.3416858911514282,0.4703771471977234
Test_65,0.0514804869890213,0.06022864207625389,0.8528128266334534,0.03547796607017517
Test_66,0.9375429153442383,0.016860488802194595,0.03364094719290733,0.01195568311959505
Test_67,0.0003291151951998472,0.0010338459396734834,0.9965187311172485,0.0021183767821639776
Test_68,0.08895861357450485,0.01768246665596962,0.2632458508014679,0.6301130652427673
Test_69,0.016872171312570572,0.026637719944119453,0.913541316986084,0.042948734015226364
Test_70,0.09874927997589111,0.09023565798997879,0.030188068747520447,0.780826985836029
Test_71,0.057690881192684174,0.012667499482631683,0.9208884835243225,0.008753146044909954
Test_72,0.36693060398101807,0.05960661545395851,0.38103243708610535,0.19243033230304718
Test_73,0.8783100247383118,0.02217712067067623,0.07063782215118408,0.028875038027763367
Test_74,0.9330177903175354,0.023666590452194214,0.011149086058139801,0.03216644749045372
Test_75,0.023456839844584465,0.02933843992650509,0.11467687040567398,0.8325278162956238
Test_76,0.8306594491004944,0.037558745592832565,0.020058374851942062,0.11172348260879517
Test_77,0.10819677263498306,0.04828788712620735,0.82841956615448,0.015095742419362068
Test_78,0.08001033216714859,0.03752846270799637,0.10444268584251404,0.7780184149742126
Test_79,0.5620536804199219,0.033376965671777725,0.14325106143951416,0.26131829619407654
Test_80,0.030060982331633568,0.15228703618049622,0.43662405014038086,0.3810279667377472
Test_81,0.001147471135482192,0.005820996593683958,0.9896033406257629,0.0034281720872968435
Test_82,0.0006757015944458544,0.035082146525382996,0.8926703333854675,0.07157173752784729
Test_83,0.000128869796753861,0.0018606161465868354,0.9965973496437073,0.0014131433563306928
Test_84,0.8690686821937561,0.018399756401777267,0.061650265008211136,0.050881266593933105
Test_85,0.14299091696739197,0.06137466803193092,0.4287484884262085,0.3668859004974365
Test_86,0.006184171885251999,0.0019682208076119423,0.9861209988594055,0.005726546980440617
Test_87,0.7165206074714661,0.04758021980524063,0.11803500354290009,0.11786416918039322
Test_88,0.037091370671987534,0.06055955961346626,0.4797353446483612,0.4226137697696686
Test_89,0.15935324132442474,0.03159569203853607,0.3423265814781189,0.4667244851589203
Test_90,8.341181455762126e-06,0.0002308407856617123,0.9997366070747375,2.4175817088689655e-05
Test_91,0.9152601957321167,0.013869382441043854,0.05071859434247017,0.020151754841208458
Test_92,0.687981128692627,0.06611011922359467,0.09761443734169006,0.14829440414905548
Test_93,8.103349682642147e-05,0.0009548838716000319,0.998624324798584,0.00033971472294069827
Test_94,0.037935756146907806,0.1409205049276352,0.17297658324241638,0.6481671333312988
Test_95,0.8227006793022156,0.013629614375531673,0.15842792391777039,0.0052417884580791
Test_96,0.016832876950502396,0.03770222142338753,0.0858539491891861,0.8596109747886658
Test_97,0.9112010598182678,0.019254259765148163,0.059364497661590576,0.010180112905800343
Test_98,0.6027135252952576,0.07018056511878967,0.30003079771995544,0.027075137943029404
Test_99,0.28936678171157837,0.04200076684355736,0.5589095950126648,0.10972282290458679
Test_100,0.1266450583934784,0.08847508579492569,0.03242659941315651,0.7524532079696655
Test_101,0.7000318765640259,0.031607527285814285,0.24533095955848694,0.023029638454318047
Test_102,0.1600685566663742,0.016436010599136353,0.16137835383415222,0.6621171236038208
Test_103,0.012571188621222973,0.10766024142503738,0.5603691935539246,0.3193993866443634
Test_104,0.26342591643333435,0.020703300833702087,0.0970553308725357,0.6188154816627502
Test_105,0.14391447603702545,0.04035346582531929,0.12556003034114838,0.6901720762252808
Test_106,0.8695339560508728,0.0819963589310646,0.03144834190607071,0.017021318897604942
Test_107,0.0052648582495749,0.02889040857553482,0.9325458407402039,0.03329892084002495
Test_108,0.20497295260429382,0.06646329909563065,0.17977577447891235,0.5487879514694214
Test_109,0.5681712627410889,0.15135160088539124,0.17657038569450378,0.10390669107437134
Test_110,0.8492425084114075,0.0319821760058403,0.030509745702147484,0.08826547861099243
Test_111,0.3601780831813812,0.02747217006981373,0.19481098651885986,0.41753870248794556
Test_112,0.008189830929040909,0.04574597626924515,0.8662842512130737,0.07977993786334991
Test_113,0.21718820929527283,0.23406128585338593,0.046752240508794785,0.5019981861114502
Test_114,0.19699129462242126,0.07153413444757462,0.4861530661582947,0.24532146751880646
Test_115,0.0028428034856915474,0.00870455801486969,0.9775758981704712,0.010876760818064213
Test_116,0.0001423329667886719,0.0013191649923101068,0.9954379200935364,0.0031006138306111097
Test_117,0.01750509813427925,0.008164351806044579,0.9649190902709961,0.009411493316292763
Test_118,0.00032743799965828657,0.004002352245151997,0.9939538836479187,0.001716342754662037
Test_119,0.9766367077827454,0.0063394601456820965,0.016185784712433815,0.0008380885701626539
Test_120,2.7178170057595707e-05,0.0008632934768684208,0.9989823698997498,0.00012710297596640885
Test_121,0.02376484125852585,0.005515516269952059,0.9675652384757996,0.0031543246004730463
Test_122,0.0022225442808121443,0.017867717891931534,0.9772353768348694,0.0026743861380964518
Test_123,8.940721454564482e-05,0.0034072024282068014,0.9919683337211609,0.004535086452960968
Test_124,0.15850085020065308,0.020286226645112038,0.021367156878113747,0.7998457551002502
Test_125,0.09764759987592697,0.15680719912052155,0.45672139525413513,0.28882381319999695
Test_126,0.9625118970870972,0.0045225052163004875,0.02758972905576229,0.005375819280743599
Test_127,0.6771887540817261,0.053641173988580704,0.08798209577798843,0.18118804693222046
Test_128,0.026684775948524475,0.06478141993284225,0.7877088785171509,0.12082489579916
Test_129,0.0023728525266051292,0.010793045163154602,0.9693543910980225,0.01747972145676613
Test_130,0.036487676203250885,0.03785272315144539,0.08022498339414597,0.8454346656799316
Test_131,0.046939779072999954,0.028881333768367767,0.036531712859869,0.8876471519470215
Test_132,0.946699857711792,0.010695775039494038,0.03689160197973251,0.005712699145078659
Test_133,0.07642438262701035,0.02522619254887104,0.025966471061110497,0.8723829984664917
Test_134,0.6116081476211548,0.035398419946432114,0.06021130830049515,0.29278212785720825
Test_135,0.0016628531739115715,0.03487970307469368,0.9162887334823608,0.04716874286532402
Test_136,0.03242810070514679,0.03378063812851906,0.0187679436057806,0.9150233268737793
Test_137,0.0001317323331022635,0.0012689833529293537,0.9981474876403809,0.0004518543428275734
Test_138,0.010403191670775414,0.0057616569101810455,0.981609046459198,0.0022261112462729216
Test_139,0.9694687128067017,0.0055403560400009155,0.0031916280277073383,0.02179933525621891
Test_140,0.04466886445879936,0.027424093335866928,0.9040184617042542,0.02388858236372471
Test_141,0.25783872604370117,0.06563158333301544,0.09111020714044571,0.5854194760322571
Test_142,0.24156351387500763,0.03001175820827484,0.34955182671546936,0.37887290120124817
Test_143,0.08819524943828583,0.10628320276737213,0.01913669891655445,0.7863848209381104
Test_144,0.89903724193573,0.027274414896965027,0.07000989466905594,0.0036784596741199493
Test_145,0.5251926183700562,0.07623888552188873,0.15270480513572693,0.24586372077465057
Test_146,6.38914862065576e-05,0.0003843585727736354,0.9992886781692505,0.0002630435337778181
Test_147,0.0032975326757878065,0.016331100836396217,0.9264755845069885,0.053895775228738785
Test_148,0.8557484149932861,0.013987326063215733,0.04464561864733696,0.08561858534812927
Test_149,0.008803554810583591,0.004302810877561569,0.9524997472763062,0.03439388796687126
Test_150,0.1075817197561264,0.09611046314239502,0.3524954617023468,0.4438122808933258
Test_151,1.5708603314124048e-05,0.0001466808607801795,0.9997369647026062,0.00010056980681838468
Test_152,0.02253561280667782,0.0379481166601181,0.9024481177330017,0.037068236619234085
Test_153,0.2749764621257782,0.12010585516691208,0.23927117884159088,0.3656465411186218
Test_154,0.003954770974814892,0.011012728326022625,0.9745317101478577,0.01050077099353075
Test_155,0.0002665044739842415,0.0021462743170559406,0.9956514239311218,0.00193584815133363
Test_156,0.022384721785783768,0.04391378536820412,0.09421548247337341,0.8394860625267029
Test_157,0.8028039336204529,0.011681847274303436,0.11549878865480423,0.07001540809869766
Test_158,0.14203287661075592,0.03762684017419815,0.029255995526909828,0.7910842299461365
Test_159,0.31451427936553955,0.08583560585975647,0.45758897066116333,0.14206109941005707
Test_160,0.9242311120033264,0.020075064152479172,0.03604895994067192,0.019644860178232193
Test_161,0.7704548835754395,0.022014973685145378,0.16344143450260162,0.04408876225352287
Test_162,0.01665673404932022,0.007198873441666365,0.9729390144348145,0.0032054362818598747
Test_163,0.06974468380212784,0.059873685240745544,0.675468385219574,0.19491322338581085
Test_164,0.5707544088363647,0.045519158244132996,0.10507860779762268,0.27864784002304077
Test_165,0.019665559753775597,0.0779181495308876,0.12210430204868317,0.7803120613098145
Test_166,0.008102787658572197,0.005594494752585888,0.9810144901275635,0.0052881804294884205
Test_167,0.006479341071099043,0.016479413956403732,0.9684644937515259,0.00857663806527853
Test_168,0.002171339699998498,0.022047225385904312,0.8658221364021301,0.10995925962924957
Test_169,0.12111929059028625,0.028901653364300728,0.791295051574707,0.05868402123451233
Test_170,0.21833616495132446,0.2342251092195511,0.3323207199573517,0.21511799097061157
Test_171,0.006807634141296148,0.00670935632660985,0.9768557548522949,0.009627162478864193
Test_172,0.01111353188753128,0.005362329073250294,0.9822441935539246,0.0012799821561202407
Test_173,0.0001497789635322988,0.00034136479371227324,0.9993353486061096,0.00017345922242384404
Test_174,0.028385348618030548,0.05783717706799507,0.1845463067293167,0.7292311191558838
Test_175,0.7234589457511902,0.05229365453124046,0.17831116914749146,0.04593624919652939
Test_176,9.960186434909701e-05,0.0016688901232555509,0.9886749982833862,0.009556537494063377
Test_177,0.2563573718070984,0.01705046370625496,0.013458323664963245,0.7131338715553284
Test_178,0.03062138520181179,0.03635288402438164,0.012915496714413166,0.9201102256774902
Test_179,0.0009686498087830842,0.004724864382296801,0.980518102645874,0.013788396492600441
Test_180,0.09870709478855133,0.07796012610197067,0.7701675295829773,0.05316530168056488
Test_181,0.11566559970378876,0.10465307533740997,0.31852760910987854,0.46115368604660034
Test_182,0.08683360368013382,0.02013482339680195,0.869445264339447,0.023586291819810867
Test_183,0.8300427794456482,0.04438859969377518,0.09847474098205566,0.027093857526779175
Test_184,0.8417971730232239,0.010896614752709866,0.12474172562360764,0.022564463317394257
Test_185,0.029463423416018486,0.08238247036933899,0.47182464599609375,0.41632935404777527
Test_186,0.20005148649215698,0.06714396178722382,0.05448856204748154,0.6783159375190735
Test_187,0.0004203014832455665,0.00217816443182528,0.9968690276145935,0.000532446545548737
Test_188,0.0005977845867164433,0.010758989490568638,0.983178436756134,0.005464894697070122
Test_189,0.6580871939659119,0.03381483629345894,0.2653805613517761,0.04271740838885307
Test_190,0.028161440044641495,0.042336128652095795,0.8102126717567444,0.1192898228764534
Test_191,0.032181233167648315,0.05951451510190964,0.881637692451477,0.02666654624044895
Test_192,0.8728671073913574,0.013652759604156017,0.0834747850894928,0.03000536374747753
Test_193,3.104632196482271e-05,0.0005844149272888899,0.9991738200187683,0.0002106314932461828
Test_194,0.00024373088672291487,0.0009880029829218984,0.9982550740242004,0.0005132147925905883
Test_195,0.7545349597930908,0.03528475761413574,0.2041882425546646,0.005992087069898844
Test_196,0.08702806383371353,0.01503297034651041,0.031051229685544968,0.8668878078460693
Test_197,8.826432895148173e-05,0.008037555031478405,0.9887927174568176,0.003081437200307846
Test_198,0.5597007274627686,0.05981934815645218,0.1342831701040268,0.24619662761688232
Test_199,0.06983793526887894,0.08065863698720932,0.39102280139923096,0.4584806263446808
Test_200,0.0112852668389678,0.019829079508781433,0.9588263630867004,0.010059311054646969
Test_201,0.016927018761634827,0.06318957358598709,0.014031218364834785,0.9058523178100586
Test_202,0.3423343598842621,0.07337173074483871,0.5681159496307373,0.016177896410226822
Test_203,0.005826799664646387,0.017781484872102737,0.9494855403900146,0.026906166225671768
Test_204,0.06312493234872818,0.04465551674365997,0.04162425547838211,0.8505952954292297
Test_205,0.4119500517845154,0.02593551203608513,0.0161261148750782,0.5459883809089661
Test_206,0.14933787286281586,0.012351387180387974,0.014046144671738148,0.8242645859718323
Test_207,0.009742283262312412,0.03960549831390381,0.8921710252761841,0.058481186628341675
Test_208,0.5254591703414917,0.17622718214988708,0.1212482675909996,0.1770654022693634
Test_209,0.0027673866134136915,0.04877400025725365,0.9280773401260376,0.020381223410367966
Test_210,0.03213942050933838,0.047752801328897476,0.6306313872337341,0.2894763946533203
Test_211,0.03744656592607498,0.12387017905712128,0.7293903827667236,0.10929282754659653
Test_212,4.7825185902183875e-05,0.00012736620556097478,0.999737560749054,8.72394084581174e-05
Test_213,0.14975300431251526,0.2337825894355774,0.39157596230506897,0.22488851845264435
Test_214,0.0005770405405201018,0.0020492365583777428,0.9943404197692871,0.003033249406144023
Test_215,0.18409128487110138,0.1910356730222702,0.18807844817638397,0.43679454922676086
Test_216,0.8383586406707764,0.04070744663476944,0.1114063486456871,0.009527606889605522
Test_217,0.1014896035194397,0.13047778606414795,0.15379266440868378,0.6142399311065674
Test_218,0.8628219962120056,0.029861297458410263,0.016501257196068764,0.09081543982028961
Test_219,0.06664544343948364,0.010929113253951073,0.9187801480293274,0.003645371412858367
Test_220,0.006479875650256872,0.017825022339820862,0.0774344801902771,0.8982605934143066
Test_221,0.47484296560287476,0.10224096477031708,0.11055608838796616,0.3123599886894226
Test_222,0.002371694426983595,0.012119757011532784,0.9741619825363159,0.011346567422151566
Test_223,0.010448570363223553,0.003418165957555175,0.9543310403823853,0.03180231153964996
Test_224,0.7143329381942749,0.0120093310251832,0.26348766684532166,0.01017005369067192
Test_225,0.9600168466567993,0.005252837669104338,0.03346865996718407,0.0012617288157343864
Test_226,0.017978565767407417,0.034133389592170715,0.9202735424041748,0.027614451944828033
Test_227,0.21092651784420013,0.11690837144851685,0.20353300869464874,0.4686320722103119
Test_228,0.0018295485060662031,0.005356878507882357,0.9898316264152527,0.0029819998890161514
Test_229,0.00023673938994761556,0.0020851781591773033,0.9921253323554993,0.005552754271775484
Test_230,0.19473598897457123,0.06002630665898323,0.15672169625759125,0.5885160565376282
Test_231,0.009610830806195736,0.013804974034428596,0.013615180738270283,0.9629690051078796
Test_232,0.9557124972343445,0.00515099847689271,0.029904747381806374,0.009231765754520893
Test_233,0.6729940176010132,0.05733747407793999,0.19368892908096313,0.07597959786653519
Test_234,0.1544783115386963,0.03282616659998894,0.0987582579255104,0.7139373421669006
Test_235,0.03336377814412117,0.03796454519033432,0.16733011603355408,0.7613415122032166
Test_236,0.19846029579639435,0.03182801976799965,0.7133356928825378,0.05637597665190697
Test_237,0.09388938546180725,0.0452057346701622,0.18332426249980927,0.6775805950164795
Test_238,2.8475356884882785e-05,0.00019431982946116477,0.999614953994751,0.00016224701539613307
Test_239,0.000384822313208133,0.006115855183452368,0.9918931722640991,0.001606105244718492
Test_240,0.0005526854656636715,0.00442627863958478,0.9945888519287109,0.0004322227032389492
Test_241,0.00590147078037262,0.031149685382843018,0.8540745377540588,0.10887440294027328
Test_242,0.6818909049034119,0.0680866464972496,0.15439213812351227,0.09563031792640686
Test_243,0.695364236831665,0.03161465749144554,0.25147688388824463,0.02154422551393509
Test_244,0.2743482291698456,0.21151326596736908,0.20629149675369263,0.3078469932079315
Test_245,0.627683162689209,0.03433075174689293,0.29992446303367615,0.03806161507964134
Test_246,0.03586967661976814,0.06227041780948639,0.08043474704027176,0.8214251399040222
Test_247,0.002452884567901492,0.005442735739052296,0.033518146723508835,0.9585863351821899
Test_248,0.11986368149518967,0.1063983365893364,0.5789207220077515,0.19481725990772247
Test_249,0.07423096895217896,0.06867200881242752,0.813923716545105,0.04317329078912735
Test_250,0.9084787964820862,0.010450251400470734,0.06569702178239822,0.015373894944787025
Test_251,0.574699342250824,0.10004658252000809,0.2600618302822113,0.06519219279289246
Test_252,0.007332612760365009,0.05887604132294655,0.8498609662055969,0.08393039554357529
Test_253,0.004530926235020161,0.02411847934126854,0.020002687349915504,0.9513478875160217
Test_254,0.4691314399242401,0.04642709344625473,0.42698943614959717,0.05745205655694008
Test_255,0.13389725983142853,0.06567573547363281,0.19812873005867004,0.6022982597351074
Test_256,0.0324181504547596,0.025326145812869072,0.04086075350642204,0.9013949632644653
Test_257,0.0027887611649930477,0.012816028669476509,0.9834627509117126,0.0009325140854343772
Test_258,0.16460038721561432,0.035456474870443344,0.769015908241272,0.030927207320928574
Test_259,0.44437316060066223,0.11230240762233734,0.24215355515480042,0.20117095112800598
Test_260,0.33387961983680725,0.08392899483442307,0.07624828815460205,0.5059430599212646
Test_261,0.000701481883879751,0.005262910388410091,0.9784975647926331,0.01553803589195013
Test_262,0.13678790628910065,0.11076707392930984,0.6675112843513489,0.08493368327617645
Test_263,0.8192399144172668,0.034354258328676224,0.04328235611319542,0.10312347114086151
Test_264,0.8318889737129211,0.013248409144580364,0.14505577087402344,0.009806867688894272
Test_265,0.000248030002694577,0.0006592817371711135,0.9975988268852234,0.0014938609674572945
Test_266,0.17358550429344177,0.03364136070013046,0.0584220252931118,0.7343511581420898
Test_267,0.9284678101539612,0.016970161348581314,0.03646036610007286,0.018101636320352554
Test_268,0.004015983082354069,0.019818630069494247,0.9576509594917297,0.01851445809006691
Test_269,0.6507855653762817,0.007412374019622803,0.27678683400154114,0.06501524895429611
Test_270,0.19018371403217316,0.20440074801445007,0.05495056137442589,0.5504649877548218
Test_271,0.2603842318058014,0.040068261325359344,0.13121061027050018,0.5683369636535645
Test_272,0.009391143918037415,0.028251586481928825,0.9388959407806396,0.023461317643523216
Test_273,0.9696365594863892,0.011738119646906853,0.010651287622749805,0.007974057458341122
Test_274,5.723849608330056e-05,0.0003263475373387337,0.999163031578064,0.0004533289175014943
Test_275,0.019214654341340065,0.10573088377714157,0.7503564357757568,0.12469805777072906
Test_276,0.009736698120832443,0.09134100377559662,0.11855176836252213,0.7803705334663391
Test_277,0.25067004561424255,0.16088539361953735,0.15060797333717346,0.437836617231369
Test_278,0.13795049488544464,0.019303347915410995,0.04563754424452782,0.7971086502075195
Test_279,0.001017843489535153,0.002404526574537158,0.9958215951919556,0.0007560102385468781
Test_280,0.05248567461967468,0.04949533939361572,0.03865620493888855,0.859362781047821
Test_281,0.07128284871578217,0.0332794114947319,0.05289604887366295,0.8425416946411133
Test_282,0.02915859967470169,0.09962677210569382,0.7371195554733276,0.13409501314163208
Test_283,0.0007112077437341213,0.005350516177713871,0.983651340007782,0.010287001729011536
Test_284,4.14828973589465e-05,0.0006149010732769966,0.999254047870636,8.96198907867074e-05
Test_285,0.26441311836242676,0.10408978164196014,0.12030956149101257,0.5111876130104065
Test_286,0.31740954518318176,0.04358532652258873,0.0776217058300972,0.5613834261894226
Test_287,0.3359655439853668,0.08173397928476334,0.46310386061668396,0.11919654905796051
Test_288,0.008837684988975525,0.016443023458123207,0.030237099155783653,0.944482147693634
Test_289,0.021765686571598053,0.02560945227742195,0.012152944691479206,0.9404719471931458
Test_290,0.0006417342810891569,0.004601160530000925,0.9935683608055115,0.0011887867003679276
Test_291,0.001067155390046537,0.00409542303532362,0.9942004680633545,0.0006370326736941934
Test_292,0.841978132724762,0.004216494504362345,0.04344857484102249,0.11035684496164322
Test_293,0.0002737529284786433,0.00041515965131111443,0.9992343187332153,7.6783646363765e-05
Test_294,0.0009867524495348334,0.005994307342916727,0.958259105682373,0.03475979343056679
Test_295,0.012406408786773682,0.0797828957438469,0.8309105634689331,0.07690010964870453
Test_296,0.27267521619796753,0.06312905251979828,0.4664461612701416,0.19774958491325378
Test_297,0.004767679609358311,0.024856682866811752,0.03368324041366577,0.9366922974586487
Test_298,0.000304908724501729,0.0026475084014236927,0.9953265190124512,0.0017210355727002025
Test_299,0.006859179120510817,0.015180501155555248,0.8324474692344666,0.14551286399364471
Test_300,0.7634946703910828,0.02043820545077324,0.05614627152681351,0.1599208414554596
Test_301,0.7477688193321228,0.12985296547412872,0.048074252903461456,0.07430393248796463
Test_302,0.002597808139398694,0.007719497662037611,0.03657137230038643,0.9531112909317017
Test_303,0.7549953460693359,0.07060644030570984,0.10590752214193344,0.06849078088998795
Test_304,0.9427492022514343,0.016360757872462273,0.016366757452487946,0.02452319860458374
Test_305,0.8590992093086243,0.042997706681489944,0.0442093089222908,0.053693801164627075
Test_306,0.019348178058862686,0.051444265991449356,0.7950456142425537,0.13416194915771484
Test_307,0.8760833144187927,0.012079339474439621,0.0947660356760025,0.01707126386463642
Test_308,0.01972498558461666,0.02899034321308136,0.02818257175385952,0.923102080821991
Test_309,0.005751455668359995,0.0487394742667675,0.8962271213531494,0.04928191006183624
Test_310,0.0036834338679909706,0.01766105741262436,0.9664389491081238,0.012216535396873951
Test_311,0.0015060349833220243,0.016434824094176292,0.97114098072052,0.01091817021369934
Test_312,0.007936432026326656,0.014582452364265919,0.005372297018766403,0.9721088409423828
Test_313,0.24300996959209442,0.04711582511663437,0.12941306829452515,0.5804611444473267
Test_314,0.42892661690711975,0.06475693732500076,0.27969589829444885,0.22662051022052765
Test_315,0.14967124164104462,0.010841311886906624,0.014329679310321808,0.8251578211784363
Test_316,0.009138375520706177,0.015330665744841099,0.9273926615715027,0.048138298094272614
Test_317,0.013967896811664104,0.03352261707186699,0.9449926614761353,0.007516841869801283
Test_318,0.29646873474121094,0.14123404026031494,0.07620663940906525,0.48609063029289246
Test_319,1.8901833755080588e-05,0.00016286937170661986,0.9997326731681824,8.546053868485615e-05
Test_320,0.0005324517260305583,0.0004970472655259073,0.9987647533416748,0.0002057419333141297
Test_321,0.8637421131134033,0.04071410745382309,0.07824736088514328,0.01729642041027546
Test_322,0.7141947746276855,0.013327563181519508,0.26158592104911804,0.01089171227067709
Test_323,0.11022684723138809,0.023088691756129265,0.7626978754997253,0.10398660600185394
Test_324,0.002619921462610364,0.022289805114269257,0.9623535871505737,0.01273667998611927
Test_325,0.4484289586544037,0.05158571898937225,0.11707327514886856,0.3829120993614197
Test_326,0.004148187581449747,0.00790278147906065,0.9772006273269653,0.010748452506959438
Test_327,0.9226251840591431,0.01700367033481598,0.024999873712658882,0.035371240228414536
Test_328,0.00024289629072882235,0.002488648286089301,0.9864869117736816,0.010781633667647839
Test_329,0.007320255972445011,0.020366346463561058,0.9646037220954895,0.007709631696343422
Test_330,0.0004459373012650758,0.00422602379694581,0.9941869974136353,0.0011410311562940478
Test_331,0.34701743721961975,0.13647472858428955,0.09031490981578827,0.42619287967681885
Test_332,0.8760008811950684,0.01678948663175106,0.07627005130052567,0.03093959018588066
Test_333,0.010499963536858559,0.047041088342666626,0.9322367906570435,0.010222109034657478
Test_334,1.5517312931478955e-05,0.00017264080815948546,0.9997623562812805,4.957155397278257e-05
Test_335,0.8425886034965515,0.052092455327510834,0.0684010460972786,0.03691793233156204
